                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
      3.4004119327037e-05         7142557527.32016        0.591294521318003      6.0332414421084e-05     0.000142631400294542     5.49739878290444e-06      0.00031687934360762       0.0508244771927085       0.0557148983080925       0.0356638177394145       0.0422671707682271       0.0021855248694769       0.0071448046503624       0.0344607247858306        0.179918719810778
     3.42400613797143e-05         7142558455.06081        0.591294253221537     6.03332331742655e-05     0.000142633373842711     5.49747468572512e-06     0.000316883329202507       0.0508249769030218       0.0557153282835784       0.0356640198592715       0.0422673200943659      0.00218552880465546      0.00714480126770986       0.0344606283424708        0.179917795812484
     3.44776405473446e-05         7142559308.29602        0.591294006635619     6.03339861974547e-05      0.00014263518895339     5.49754449498253e-06     0.000316886994826046       0.0508254364948674       0.0557157237384058       0.0356642057515447       0.0422674574313648      0.00218553242387043      0.00714479815666566       0.0344605396431804         0.17991694601001
     3.47168681892656e-05         7142560092.50713        0.591293779977679     6.03346783248873e-05     0.000142636857279322     5.49760865884991e-06     0.000316890364012938        0.050825858919317       0.0557160872120759       0.0356643766101219         0.04226758366141      0.00218553575037773      0.00714479529728551       0.0344604581183765         0.17991616494508
     3.49577557436328e-05         7142560812.82197        0.591293571767186     6.03353140793667e-05     0.000142638389722526     5.49766759662636e-06     0.000316893458781433       0.0508262469372518       0.0557164210803835       0.0356645335519095       0.0422676996097901      0.00218553880593239      0.00714479267090532       0.0344603832351764        0.179915447511285
     3.52003147279668e-05         7142561474.03269        0.591293380620531     6.03358976877428e-05     0.000142639796471618     5.49772170017223e-06     0.000316896299708746       0.0508266031288211       0.0557167275635889       0.0356646776206801        0.042267806047736      0.00218554161086356      0.00714479026007839       0.0344603144955734        0.179914788936559
     3.54445567397044e-05         7142562080.57907        0.591293205255821     6.03364330663003e-05     0.000142641086966597     5.49777133255534e-06     0.000316898905860026       0.0508269298845589       0.0557170087187478       0.0356648097834712       0.0422679036897639      0.00218554418400467      0.00714478804863618       0.0344602514381545        0.179914184799616
     3.56904934567523e-05         7142562636.64007        0.591293044466475     6.03369239013515e-05      0.00014264227009311     5.49781683552218e-06     0.000316901295180684       0.0508272294545638         0.05571726648206       0.0356649309504904       0.0422679932083909      0.00218554654308149      0.00714478602135683       0.0344601936286077        0.179913630938963
     3.59381366380463e-05         7142563146.07031        0.591292897139539     6.03373735932933e-05     0.000142643354047607     5.49785852431207e-06     0.000316903484224114       0.0508275039143806       0.0557175026395072       0.0356650419613228       0.0422680752239376      0.00218554870444344      0.00714478416419622       0.0344601406663075        0.179913123515976
     3.61874981241128e-05         7142563612.47131        0.591292762235135     6.03377853193328e-05     0.000142644346488542     5.49789669347228e-06     0.000316905488457066       0.0508277552032847       0.0557177188598007       0.0356651436004144       0.0422681503159837      0.00218555068336578      0.00714478246403043       0.0344600921769289        0.179912658944098
     3.64385898376354e-05         7142564039.19271        0.591292638786117     6.03381620345211e-05     0.000142645254538869     5.49793161695447e-06      0.00031690732226475       0.0508279851249294       0.0557179166949359       0.0356652365973385       0.0422682190235531      0.00218555249405438      0.00714478090865085       0.0344600478123218        0.179912233887644
     3.66914237840249e-05         7142564429.35129        0.591292525892545      6.0338506488663e-05       0.0001426460848268     5.49796354968191e-06     0.000316908999033119       0.0508281953576674       0.0557180975890803        0.035665321630975       0.0422682818482118      0.00218555414972765      0.00714477948669538       0.0344600072485193         0.17991184524268
      3.6946012051993e-05         7142564785.83784        0.591292422719754     6.03388212321517e-05     0.000142646843499874     5.49799272809097e-06     0.000316910531177342       0.0508283874581183       0.0557182628816428       0.0356653993309525       0.0422683392551352      0.00218555566264468      0.00714477818762485        0.034459970185051        0.179911490130439
     3.72023668141307e-05         7142565111.33845        0.591292328492155     6.03391086349035e-05     0.000142647536270596      5.4980193718861e-06     0.000316911930233943       0.0508285628727322       0.0557184138172384       0.0356654702823365       0.0422683916765655      0.00218555704419634       0.0071447770016444       0.0344599363427088        0.179911165875912
       3.746050032749e-05         7142565408.34112        0.591292242491369      6.0339370892072e-05     0.000142648168430215     5.49804368457013e-06     0.000316913206888682       0.0508287229412759       0.0557185515486752       0.0356655350270314       0.0422684395128583      0.00218555830493305       0.0071447759196808       0.0344599054628769        0.179910870001404
     3.77204249341699e-05         7142565679.15375        0.591292164051016     6.03396100399532e-05     0.000142648744887062     5.49806585491863e-06     0.000316914371053967       0.0508288689065546       0.0557186771453221       0.0356655940677164       0.0422684831353837       0.0021855594546412      0.00714477493331648       0.0344598773056549        0.179910600208559
     3.79821530619074e-05         7142565925.90996        0.591292092555022     6.03398279611525e-05     0.000142649270179009      5.4980860574591e-06     0.000316915431894039       0.0508290019175602       0.0557187915958194       0.0356656478691196       0.0422685228874725      0.00218556050236807       0.0071447740347684         0.03445985164925        0.179910354372529
       3.824569722467e-05         7142566150.59367        0.591292027430546     6.03400264061741e-05     0.000142649748525497     5.49810445447198e-06     0.000316916397930013       0.0508291230426458       0.0557188958194301       0.0356656968633581       0.0422685590883606        0.002185561456526      0.00714477321679944        0.034459828287434        0.179910130517584
     3.85110700232557e-05         7142566355.03464        0.591291968149257     6.03402069895258e-05     0.000142650183818167     5.49812119563053e-06     0.000316917277021026       0.0508292332671654       0.0557189906639855       0.0356657414489653       0.0422685920324705      0.00218556232487327      0.00714477247273389       0.0344598070300005        0.179909926821524
     3.87782841458946e-05         7142566540.92318        0.591291914223081     6.03403712027243e-05     0.000142650579652189     5.49813641920545e-06     0.000316918076427445       0.0508293335013965       0.0557190769127241       0.0356657819941134       0.0422686219917965      0.00218556311457712      0.00714477179640459       0.0344597877012339        0.179909741600971
