                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     7.47952251562183e-05         7142517410.15621        0.591248602276892     6.03364906922624e-05      0.00014264436672578      5.4978491316623e-06     0.000316915324372225       0.0508313654293247       0.0557221249624674       0.0356681359645365       0.0422720772625552      0.00218572947381756      0.00714548025597709       0.0344640950288002        0.179936995314708
     7.53142016597436e-05         7142517409.73276        0.591248601909314     6.03364906549039e-05     0.000142644366662485     5.49784912881617e-06     0.000316915324327844       0.0508313654440106        0.055722124986175       0.0356681359835276       0.0422720772912058      0.00218572947521404      0.00714548026203018       0.0344640950660017        0.179936995551746
     7.58367791499719e-05         7142517409.30502         0.59124860153958     6.03364906160761e-05     0.000142644366595834     5.49784912583807e-06     0.000316915324277261        0.050831365458059       0.0557221250094116       0.0356681360023524       0.0422720773198355      0.00218572947661445      0.00714548026813041       0.0344640951036045        0.179936995791797
     7.63629826128224e-05         7142517408.87311        0.591248601167626     6.03364905759252e-05     0.000142644366526182     5.49784912274167e-06     0.000316915324221201       0.0508313654715627       0.0557221250322564       0.0356681360210476       0.0422720773484708      0.00218572947801948      0.00714548027427724       0.0344640951415919        0.179936996034702
     7.68928372075831e-05         7142517408.43717         0.59124860079339     6.03364905345758e-05     0.000142644366453827     5.49784911953845e-06      0.00031691532416027       0.0508313654845981       0.0557221250547767       0.0356681360396459       0.0422720773771383      0.00218572947942987      0.00714548028047059       0.0344640951799515        0.179936996280331
     7.74263682681128e-05         7142517407.99729         0.59124860041682     6.03364904921414e-05     0.000142644366379048     5.49784911623904e-06     0.000316915324095032       0.0508313654972368       0.0557221250770344       0.0356681360581763       0.0422720774058581      0.00218572948084619      0.00714548028671015       0.0344640952186711        0.179936996528564
     7.79636013040522e-05         7142517407.55359        0.591248600037865      6.0336490448716e-05      0.00014264436630207     5.49784911285213e-06     0.000316915324025949       0.0508313655095371       0.0557221250990812       0.0356681360766634       0.0422720774346513      0.00218572948226902      0.00714548029299596       0.0344640952577416        0.179936996779306
     7.85045620020451e-05         7142517407.10609         0.59124859965648     6.03364904043868e-05     0.000142644366223105     5.49784910938589e-06     0.000316915323953454       0.0508313655215556       0.0557221251209629       0.0356681360951288       0.0422720774635339      0.00218572948369881      0.00714548029932784        0.034464095297154        0.179936997032468
     7.90492762269642e-05         7142517406.65491        0.591248599272618      6.0336490359221e-05     0.000142644366142319     5.49784910584657e-06     0.000316915323877883       0.0508313655333352       0.0557221251427203        0.035668136113593       0.0422720774925201      0.00218572948513597      0.00714548030570584       0.0344640953369023        0.179936997287984
     7.95977700231498e-05         7142517406.20008        0.591248598886244     6.03364903132879e-05     0.000142644366059876     5.49784910224056e-06     0.000316915323799573       0.0508313655449186       0.0557221251643897       0.0356681361320731       0.0422720775216253      0.00218572948658095      0.00714548031212999       0.0344640953769798        0.179936997545783
     8.01500696156541e-05         7142517405.74165        0.591248598497317     6.03364902666389e-05     0.000142644365975904     5.49784909857274e-06     0.000316915323718789       0.0508313655563401       0.0557221251860011       0.0356681361505835       0.0422720775508599      0.00218572948803403      0.00714548031860038       0.0344640954173824        0.179936997805822
     8.07062014114949e-05         7142517405.27964        0.591248598105805     6.03364902193251e-05     0.000142644365890529     5.49784909484791e-06     0.000316915323635791       0.0508313655676337        0.055722125207582       0.0356681361691376       0.0422720775802342      0.00218572948949552      0.00714548032511698       0.0344640954581053         0.17993699806805
     8.12661920009195e-05         7142517404.81408        0.591248597711673     6.03364901713861e-05     0.000142644365803844     5.49784909106959e-06     0.000316915323550759       0.0508313655788232       0.0557221252291577       0.0356681361877475       0.0422720776097595      0.00218572949096579      0.00714548033168013       0.0344640954991458         0.17993699833243
     8.18300681586739e-05         7142517404.34504        0.591248597314889     6.03364901228566e-05     0.000142644365715937     5.49784908724123e-06     0.000316915323463892       0.0508313655899333       0.0557221252507475       0.0356681362064226       0.0422720776394418      0.00218572949244498      0.00714548033828985       0.0344640955405016        0.179936998598939
     8.23978568452851e-05         7142517403.87245        0.591248596915427       6.033649007377e-05     0.000142644365626888     5.49784908336588e-06     0.000316915323375346       0.0508313656009863       0.0557221252723712       0.0356681362251731       0.0422720776692897      0.00218572949393337      0.00714548034494631       0.0344640955821701        0.179936998867544
     8.29695852083492e-05         7142517403.39639        0.591248596513252     6.03364900241486e-05     0.000142644365536754      5.4978490794456e-06      0.00031691532328524       0.0508313656119973       0.0557221252940439       0.0356681362440054         0.04227207769931      0.00218572949543119      0.00714548035164983       0.0344640956241509        0.179936999138234
     8.35452805838285e-05         7142517402.91683        0.591248596108344     6.03364899740194e-05       0.0001426443654456     5.49784907548297e-06     0.000316915323193712        0.050831365622985       0.0557221253157804       0.0356681362629287       0.0422720777295085      0.00218572949693859      0.00714548035840048        0.034464095666442        0.179936999410984
     8.41249704973612e-05         7142517402.43378        0.591248595700672     6.03364899233998e-05      0.00014264436535347     5.49784907147964e-06     0.000316915323100857        0.050831365633962       0.0557221253375929       0.0356681362819479         0.04227207775989      0.00218572949845574      0.00714548036519853       0.0344640957090432        0.179936999685788
      8.4708682665574e-05         7142517401.94724        0.591248595290213     6.03364898723076e-05     0.000142644365260408     5.49784906743731e-06      0.00031691532300677       0.0508313656449415       0.0557221253594918       0.0356681363010678       0.0422720777904602      0.00218572949998285      0.00714548037204427       0.0344640957519545        0.179936999962637
     8.52964449974102e-05          7142517401.4572        0.591248594876938     6.03364898207521e-05     0.000142644365166437     5.49784906335675e-06      0.00031691532291149       0.0508313656559294        0.055722125381488       0.0356681363202959       0.0422720778212238      0.00218572950152008      0.00714548037893804       0.0344640957951764        0.179937000241528
