                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
      4.0420958397963e-05         7142567306.43736        0.591291746294266     6.03410102847522e-05     0.000142652117196912     5.49819559784827e-06     0.000316921172356895       0.0508297194505078       0.0557194077880787       0.0356659366704194       0.0422687346697065      0.00218556601384203      0.00714476851281763         0.03445970885604        0.179908999248885
     4.07014245321944e-05         7142567404.19417        0.591291717802926     6.03410967344541e-05     0.000142652325590024     5.49820361242724e-06      0.00031692159323858       0.0508297722283832       0.0557194532048069       0.0356659580226602       0.0422687504509993      0.00218556642999256      0.00714476815833369       0.0344596986893139        0.179908901793409
     4.09838367175726e-05         7142567492.86855        0.591291691932226     6.03411751705252e-05     0.000142652514667143     5.49821088411106e-06     0.000316921975113064       0.0508298201158931       0.0557194944138332       0.0356659773971061       0.0422687647712948      0.00218556680765084      0.00714476783702488       0.0344596894667816        0.179908813382354
     4.12682084570295e-05         7142567572.88962        0.591291668558262     6.03412459715935e-05     0.000142652685340919     5.49821744800032e-06     0.000316922319823416       0.0508298633441117       0.0557195316139794       0.0356659948872131       0.0422687776996352      0.00218556714863615      0.00714476754732547       0.0344596811438385        0.179908733588415
     4.15545533471888e-05         7142567645.40866        0.591291647348592     6.03413101536405e-05     0.000142652840060281     5.49822339828091e-06     0.000316922632315116       0.0508299025330708       0.0557195653387325        0.035666010743748       0.0422687894212696      0.00218556745782953      0.00714476728503263       0.0344596736007938        0.179908661265004
     4.18428850790158e-05         7142567710.74222        0.591291628211798     6.03413679960177e-05     0.000142652979498581     5.49822876084999e-06     0.000316922913947974       0.0508299378532562       0.0557195957347796       0.0356660250356626       0.0422687999871367       0.0021855677365732       0.0071447670489911       0.0344596668047387         0.17990859609686
     4.21332174384729e-05         7142567769.57195        0.591291610951059     6.03414201002069e-05     0.000142653105105636     5.49823359146752e-06     0.000316923167649816       0.0508299696717376       0.0557196231179596       0.0356660379114169       0.0422688095069087      0.00218556798775687      0.00714476683671287       0.0344596606848145        0.179908537405187
     4.24255643071778e-05         7142567823.68012        0.591291595051728     6.03414680390901e-05     0.000142653220672725     5.49823803594627e-06     0.000316923401076905       0.0508299989484027         0.05571964831417       0.0356660497592214       0.0422688182673664      0.00218556821893665      0.00714476664169054       0.0344596550557233        0.179908483414937
     4.27199396630678e-05         7142567871.72882        0.591291580900115     6.03415106319458e-05     0.000142653323353836     5.49824198482853e-06     0.000316923608481907       0.0508300249626965       0.0557196707034372        0.035666060287662       0.0422688260532361      0.00218556842444059      0.00714476646880954       0.0344596500565643        0.179908435458586
      4.3016357581068e-05         7142567914.93932        0.591291568143574     6.03415489565157e-05     0.000142653415746762     5.49824553802548e-06     0.000316923795110911       0.0508300483723347       0.0557196908516727       0.0356660697627434       0.0422688330610234      0.00218556860944628      0.00714476631361133        0.034459645560372         0.17990839231987
     4.33148322337639e-05         7142567954.32807        0.591291556488591     6.03415839098332e-05     0.000142653500013719     5.49824877869593e-06     0.000316923965330378       0.0508300697247526       0.0557197092298911       0.0356660784058645       0.0422688394542816      0.00218556877826298       0.0071447661723846       0.0344596414614695        0.179908352986469
     4.36153778920801e-05         7142567989.49138        0.591291546051724     6.03416151356241e-05     0.000142653575295939     5.49825167381167e-06     0.000316924117406081       0.0508300888025254       0.0557197256510275       0.0356660861290976       0.0422688451680567      0.00218556892917937      0.00714476604660379       0.0344596378018294        0.179908317860445
     4.39180089259609e-05         7142568021.02899        0.591291536659782     6.03416431631683e-05     0.000142653642869204     5.49825427243934e-06     0.000316924253914396       0.0508301059286624       0.0557197403929951        0.035666093063075       0.0422688502988506      0.00218556906473808      0.00714476593407919       0.0344596345190994        0.179908286344499
      4.4222739805059e-05         7142568049.13793        0.591291528255864     6.03416681663359e-05     0.000142653703152612     5.49825659069735e-06      0.00031692437570166       0.0508301212092718       0.0557197535470953       0.0356660992507128       0.0422688548783668      0.00218556918577444      0.00714476583409168       0.0344596315927971        0.179908258242415
     4.45295850994266e-05         7142568074.62523        0.591291520606934     6.03416908573167e-05     0.000142653757862828     5.49825869460877e-06     0.000316924486234581       0.0508301350789819       0.0557197654872861       0.0356661048677892       0.0422688590364569       0.0021855692957098       0.0071447657436948       0.0344596289390218        0.179908232750476
     4.48385594802118e-05         7142568097.78774        0.591291513627264     6.03417114980967e-05     0.000142653807631344     5.49826060846066e-06     0.000316924586788403       0.0508301476976739       0.0557197763511329       0.0356661099789666       0.0422688628208893      0.00218556939580277      0.00714476566180482       0.0344596265269105        0.179908209573029
      4.5149677720361e-05           7142568118.547        0.591291507339487     6.03417300194541e-05     0.000142653852291308     5.49826232583593e-06      0.00031692467702619       0.0508301590231068       0.0557197861022931       0.0356661145671616       0.0422688662190441      0.00218556948572085      0.00714476558870825       0.0344596243646188        0.179908188788197
      4.5462954695324e-05         7142568137.30869        0.591291501626461     6.03417467793842e-05     0.000142653892705636     5.49826387992234e-06     0.000316924758690552       0.0508301692737558       0.0557197949287403       0.0356661187207324       0.0422688692961938      0.00218556956718384      0.00714476552292409       0.0344596224099731         0.17990816999198
     4.57784053837662e-05         7142568154.17778        0.591291496457855     6.03417618705413e-05     0.000142653929097661     5.49826527930918e-06     0.000316924832232486       0.0508301785061643       0.0557198028791306       0.0356661224625493       0.0422688720692341      0.00218556964063696      0.00714476546406927       0.0344596206520592        0.179908153079821
     4.60960448682844e-05         7142568168.96724        0.591291491887669     6.03417751278595e-05     0.000142653961069509     5.49826650869431e-06     0.000316924896848526       0.0508301866195999        0.055719809866791        0.035666125751872         0.04226887450807      0.00218556970528729      0.00714476541282694        0.034459619110324        0.179908138238006
