                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     3.35371015200293e-05         7142364487.84913        0.591150965591615     6.02989026605388e-05     0.000142561501759195     5.49454300215849e-06     0.000316772111393701       0.0508192677906968       0.0557149190341033       0.0356670194064351       0.0422754834949495      0.00218600485832664      0.00714734284389558       0.0344780189684172        0.180035850952746
      3.3769803108251e-05         7142366497.24085         0.59115038513074     6.03006752015845e-05     0.000142565774707482     5.49470733459472e-06      0.00031678074198636       0.0508203501719533       0.0557158505011789        0.035667457329856        0.042275807112614      0.00218601338995626      0.00714733553561803       0.0344778100743124        0.180033848854541
      3.4004119327037e-05         7142368370.52563        0.591149843970693     6.03023277317766e-05     0.000142569758348151     5.49486054040844e-06     0.000316788788179291       0.0508213592556606       0.0557167188811297       0.0356678655926492       0.0422761088103965      0.00218602134361087      0.00714732872180232       0.0344776153268015        0.180031982362456
     3.42400613797143e-05         7142370116.10731        0.591149339683472     6.03038676588043e-05     0.000142573470542076      5.4950033065956e-06      0.00031679628606933       0.0508222995685547       0.0557175280786041       0.0356682460271365       0.0422763899405568       0.0021860287548894      0.00714732237163141       0.0344774338513417        0.180030243096236
     3.44776405473446e-05          7142371741.9342        0.591148869974001     6.03053019879343e-05     0.000142576928176876     5.49513628268675e-06     0.000316803269776967       0.0508231753945787        0.055718281772361       0.0356686003647715       0.0422766517834362      0.00218603565754923      0.00714731645632444       0.0344772648221164        0.180028623138637
     3.47168681892656e-05         7142373255.52557         0.59114843267285     6.03066373310764e-05     0.000142580147190311     5.49526008157283e-06     0.000316809771487088       0.0508239907693585       0.0557189834460659        0.035668930245563       0.0422768955496605      0.00218604208358674      0.00714731094885064       0.0344771074594397        0.180027115008535
     3.49577557436328e-05         7142374663.94481        0.591148025736658     6.03078799421264e-05     0.000142583142659904     5.49537528319376e-06      0.00031681582166839       0.0508247495138714       0.0557196363824347       0.0356692372098796       0.0422771223814611      0.00218604806310798      0.00714730582353435        0.034476961026669         0.18002571164283
     3.52003147279668e-05         7142375973.90219        0.591147647231699     6.03090357099448e-05     0.000142585928781315     5.49548243347207e-06     0.000316821448991009       0.0508254552259281       0.0557202436777959       0.0356695227180054       0.0422773333565941      0.00218605362457571      0.00714730105624456       0.0344768248297044        0.180024406383537
     3.54445567397044e-05         7142377191.69648        0.591147295338197      6.0310110195294e-05     0.000142588518961052     5.49558204806119e-06     0.000316826680544578          0.0508261113018       0.0557208082577996       0.0356697881404806       0.0422775294903803      0.00218605879474939      0.00714729662408167       0.0344766982130523         0.18002319294771
     3.56904934567523e-05         7142378323.27244        0.591146968339641      6.0311108635804e-05     0.000142590925822861     5.49567461239207e-06     0.000316831541819432       0.0508267209401476       0.0557213328772393       0.0356700347777443       0.0422777117401985      0.00218606359890097      0.00714729250549553       0.0344765805588633        0.180022065410879
     3.59381366380463e-05         7142379374.22932        0.591146664619053     6.03120359692942e-05      0.00014259316127394      5.4957605845045e-06     0.000316836056882874        0.050827287160455       0.0557218201301425       0.0356702638464036       0.0422778810065933      0.00218606806074042      0.00714728868003182       0.0344764712851223        0.180021018196747
     3.61874981241128e-05         7142380349.84279        0.591146382653726     6.03128968474853e-05     0.000142595236524618     5.49584039546001e-06     0.000316840248364879       0.0508278127992485       0.0557222724602133       0.0356704764968049       0.0422780381430672      0.00218607220283992      0.00714728512889018       0.0344763698443793        0.180020046048699
     3.64385898376354e-05         7142381255.07052        0.591146121011204     6.03136956440299e-05     0.000142597162122117     5.49591445098329e-06     0.000316844137587334       0.0508283005319261       0.0557226921683221       0.0356706738104358       0.0422781839436864      0.00218607604607828      0.00714728183365593       0.0344762757200637        0.180019144024823
     3.66914237840249e-05         7142382094.58953        0.591145878342222     6.03144364744404e-05     0.000142598947983803     5.49598313241272e-06      0.00031684774456709       0.0508287528694467       0.0557230814191181        0.035670856804592       0.0422783191640894      0.00218607961042027      0.00714727877765362       0.0344761884275524        0.180018307472748
      3.6946012051993e-05         7142382872.78296        0.591145653380045     6.03151232117939e-05     0.000142600603448327     5.49604679893817e-06     0.000316851088176182       0.0508291721774437       0.0557234422446919       0.0356710264363502        0.042278444510328      0.00218608291448157      0.00714727594489019       0.0344761075105385        0.180017532019596
     3.72023668141307e-05         7142383593.77406        0.591145444934191     6.03157594909297e-05     0.000142602137277736     5.49610578754117e-06     0.000316854186111805       0.0508295606768577       0.0557237765599512       0.0356711836041011       0.0422785606453635      0.00218608597570732      0.00714727332022361       0.0344760325398587        0.180016813555078
       3.746050032749e-05         7142384261.43973        0.591145251885551     6.03163487311229e-05     0.000142603557713896     5.49616041517359e-06     0.000316857055017258        0.050829920453244       0.0557240861582545       0.0356713291518687       0.0422786681956607      0.00218608881067747      0.00714727088984884       0.0344759631135059        0.180016148219512
     3.77204249341699e-05         7142384879.42552        0.591145073182754     6.03168941367445e-05     0.000142604872481947     5.49621097894918e-06      0.00031685971050001       0.0508302534661432        0.055724372724002       0.0356714638716608        0.042278767745034      0.00218609143475349      0.00714726864043099       0.0344758988535143         0.18001553239361
     3.79821530619074e-05         7142385451.12442        0.591144907842842     6.03173987180605e-05     0.000142606088839359     5.49625775801176e-06      0.00031686216722174       0.0508305615534624       0.0557246378412122       0.0356715885077324       0.0422788598424811      0.00218609386238547      0.00714726655943274       0.0344758394044944        0.180014962673421
       3.824569722467e-05         7142385979.75061        0.591144754940187     6.03178652971808e-05     0.000142607213587231     5.49630101386352e-06      0.00031686443891091       0.0508308464365986       0.0557248829912798       0.0356717037574938       0.0422789450054824      0.00218609610726622      0.00714726463545778       0.0344757844346011        0.180014435872824
