    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
9.01911e+15    2.06356e+17    7.80543e-07     2032.28     2032.23     3.3017e+13    9.40646e+13         1.1911    2.35939e-05    1.22865e+15    9.51419e-06     2.1827e-10    6.23478e+09    4.08468e-08    4.49488e-11    1.77393e+17    8.81231e-18    3.55549e+12    1.04353e-09    3.23654e-21    2.76032e+16    5.74391e-14    5.94597e-13    1.43039e-12    1.97022e-10     3.6816e-08    2.70454e-37    3.95876e-15    2.70645e-07    3.94442e-32    7.36237e-11    1.44815e-28    1.51719e-07        1.19105    1.09014e-33    9.52815e-28    3.24896e-05    1.44425e-31    9.00041e-54
9.01911e+15    2.08416e+17    7.88348e-07     2032.34     2032.29    3.33472e+13    9.50052e+13        1.19821    2.38296e-05    1.23504e+15    9.61825e-06    2.20459e-10    6.26705e+09    4.14652e-08    4.54366e-11     1.7917e+17    8.90093e-18    3.59107e+12    1.05397e-09    3.27133e-21    2.78792e+16    5.80135e-14    5.89398e-13    1.42491e-12    1.97214e-10     3.7028e-08    2.69838e-37    3.94971e-15     2.7351e-07    3.93363e-32    7.34248e-11    1.45096e-28    1.52019e-07        1.19817    1.08419e-33    9.43146e-28    3.27667e-05    1.43621e-31     8.8197e-54
9.01911e+15    2.10497e+17    7.96232e-07     2032.39     2032.35    3.36806e+13    9.59553e+13        1.20536    2.40677e-05    1.24145e+15    9.72336e-06    2.22669e-10    6.29943e+09    4.20931e-08    4.59293e-11    1.80965e+17    8.99042e-18    3.62701e+12    1.06451e-09    3.30652e-21     2.8158e+16    5.85937e-14    5.84221e-13    1.41941e-12    1.97401e-10    3.72409e-08    2.69228e-37    3.94076e-15    2.76404e-07    3.92277e-32    7.32247e-11    1.45376e-28    1.52319e-07        1.20531    1.07824e-33    9.33535e-28    3.30463e-05    1.42816e-31    8.64211e-54
9.01911e+15    2.12599e+17    8.04194e-07     2032.45      2032.4    3.40174e+13    9.69148e+13        1.21255    2.43081e-05    1.24787e+15    9.82953e-06    2.24902e-10    6.33191e+09    4.27306e-08    4.64269e-11    1.82777e+17     9.0808e-18    3.66331e+12    1.07515e-09    3.34212e-21    2.84396e+16    5.91796e-14    5.79067e-13    1.41388e-12    1.97584e-10    3.74545e-08    2.68624e-37     3.9319e-15    2.79329e-07    3.91186e-32    7.30236e-11    1.45656e-28    1.52618e-07         1.2125    1.07229e-33    9.23983e-28    3.33281e-05    1.42013e-31     8.4676e-54
9.01911e+15    2.14722e+17    8.12236e-07      2032.5     2032.46    3.43576e+13     9.7884e+13        1.21977    2.45509e-05    1.25432e+15    9.93678e-06    2.27157e-10    6.36448e+09    4.33778e-08    4.69296e-11    1.84608e+17    9.17207e-18    3.69998e+12     1.0859e-09    3.37812e-21     2.8724e+16    5.97714e-14    5.73935e-13    1.40832e-12    1.97763e-10    3.76688e-08    2.68027e-37    3.92314e-15    2.82284e-07    3.90089e-32    7.28214e-11    1.45935e-28    1.52916e-07        1.21972    1.06635e-33     9.1449e-28    3.36123e-05     1.4121e-31    8.29612e-54
9.01911e+15    2.16867e+17    8.20358e-07     2032.55     2032.51    3.47012e+13    9.88628e+13        1.22703    2.47962e-05    1.26078e+15    1.00451e-05    2.29434e-10    6.39716e+09    4.40348e-08    4.74374e-11    1.86457e+17    9.26424e-18    3.73701e+12    1.09676e-09    3.41454e-21    2.90112e+16    6.03691e-14    5.68827e-13    1.40275e-12    1.97937e-10     3.7884e-08    2.67437e-37    3.91449e-15     2.8527e-07    3.88988e-32    7.26182e-11    1.46214e-28    1.53213e-07        1.22699     1.0604e-33    9.05058e-28    3.38989e-05    1.40409e-31    8.12766e-54
9.01911e+15    2.19032e+17    8.28562e-07      2032.6     2032.56    3.50482e+13    9.98515e+13        1.23434    2.50439e-05    1.26727e+15    1.01545e-05    2.31734e-10    6.42994e+09    4.47019e-08    4.79503e-11    1.88325e+17    9.35733e-18    3.77441e+12    1.10773e-09    3.45138e-21    2.93013e+16    6.09728e-14    5.63745e-13    1.39715e-12    1.98107e-10       3.81e-08    2.66854e-37    3.90593e-15    2.88288e-07    3.87881e-32    7.24141e-11    1.46489e-28     1.5351e-07        1.23429    1.05446e-33     8.9569e-28    3.41879e-05    1.39609e-31    7.96218e-54
9.01911e+15    2.21219e+17    8.36847e-07     2032.65     2032.61    3.53987e+13     1.0085e+14        1.24168    2.52941e-05    1.27378e+15    1.02651e-05    2.34057e-10    6.46283e+09    4.53791e-08    4.84684e-11    1.90211e+17    9.45133e-18    3.81218e+12    1.11881e-09    3.48864e-21    2.95944e+16    6.15825e-14    5.58687e-13    1.39153e-12    1.98273e-10    3.83167e-08    2.66278e-37    3.89747e-15    2.91337e-07    3.86769e-32     7.2209e-11    1.46767e-28    1.53806e-07        1.24163    1.04852e-33    8.86383e-28    3.44793e-05    1.38809e-31    7.79965e-54
9.01911e+15    2.23428e+17    8.45216e-07      2032.7     2032.65    3.57527e+13    1.01858e+14        1.24906    2.55467e-05     1.2803e+15    1.03767e-05    2.36403e-10    6.49583e+09    4.60666e-08    4.89917e-11    1.92116e+17    9.54627e-18    3.85034e+12    1.12999e-09    3.52632e-21    2.98903e+16    6.21983e-14    5.53656e-13    1.38589e-12    1.98436e-10    3.85343e-08    2.65708e-37    3.88913e-15    2.94417e-07    3.85653e-32    7.20031e-11    1.47043e-28    1.54101e-07        1.24901     1.0426e-33    8.77142e-28    3.47731e-05    1.38012e-31    7.64003e-54
9.01911e+15     2.2566e+17    8.53668e-07     2032.74      2032.7    3.61102e+13    1.02877e+14        1.25647    2.58019e-05    1.28685e+15    1.04895e-05    2.38773e-10    6.52894e+09    4.67646e-08    4.95204e-11    1.94041e+17    9.64215e-18    3.88887e+12    1.14129e-09    3.56443e-21    3.01892e+16    6.28203e-14    5.48653e-13    1.38024e-12    1.98594e-10    3.87527e-08    2.65146e-37    3.88088e-15     2.9753e-07    3.84533e-32    7.17963e-11    1.47319e-28    1.54396e-07        1.25642    1.03667e-33    8.67966e-28    3.50694e-05    1.37215e-31    7.48329e-54
9.01911e+15    2.27913e+17    8.62205e-07     2032.79     2032.74    3.64713e+13    1.03906e+14        1.26393    2.60597e-05    1.29342e+15    1.06035e-05    2.41167e-10    6.56216e+09    4.74733e-08    5.00544e-11    1.95984e+17    9.73898e-18    3.92779e+12    1.15271e-09    3.60297e-21    3.04911e+16    6.34485e-14    5.43676e-13    1.37457e-12    1.98748e-10     3.8972e-08    2.64591e-37    3.87275e-15    3.00676e-07    3.83408e-32    7.15887e-11    1.47593e-28     1.5469e-07        1.26388    1.03076e-33    8.58855e-28    3.53682e-05    1.36421e-31    7.32938e-54
9.01911e+15    2.30189e+17    8.70827e-07     2032.83     2032.79     3.6836e+13    1.04945e+14        1.27143      2.632e-05    1.30002e+15    1.07186e-05    2.43584e-10     6.5955e+09    4.81927e-08    5.05938e-11    1.97947e+17    9.83677e-18     3.9671e+12    1.16423e-09    3.64196e-21     3.0796e+16     6.4083e-14    5.38727e-13    1.36888e-12    1.98899e-10     3.9192e-08    2.64044e-37    3.86472e-15    3.03854e-07     3.8228e-32    7.13803e-11    1.47871e-28    1.54983e-07        1.27138    1.02485e-33    8.49811e-28    3.56694e-05    1.35628e-31    7.17828e-54
9.01911e+15    2.32488e+17    8.79535e-07     2032.87     2032.83    3.72044e+13    1.05994e+14        1.27897    2.65829e-05    1.30663e+15    1.08348e-05    2.46025e-10    6.62894e+09    4.89231e-08    5.11386e-11     1.9993e+17    9.93552e-18    4.00681e+12    1.17587e-09    3.68138e-21     3.1104e+16    6.47238e-14    5.33806e-13    1.36318e-12    1.99046e-10     3.9413e-08    2.63503e-37    3.85681e-15    3.07065e-07    3.81147e-32    7.11712e-11    1.48147e-28    1.55276e-07        1.27892    1.01895e-33    8.40834e-28    3.59732e-05    1.34836e-31    7.02995e-54
9.01911e+15    2.34809e+17     8.8833e-07     2032.91     2032.87    3.75764e+13    1.07054e+14        1.28654    2.68485e-05    1.31327e+15    1.09523e-05    2.48491e-10    6.66251e+09    4.96646e-08    5.16891e-11    2.01932e+17    1.00353e-17    4.04691e+12    1.18763e-09    3.72125e-21     3.1415e+16    6.53711e-14    5.28915e-13    1.35748e-12     1.9919e-10    3.96348e-08    2.62971e-37      3.849e-15     3.1031e-07    3.80011e-32    7.09614e-11    1.48419e-28    1.55568e-07        1.28649    1.01307e-33    8.31925e-28    3.62795e-05    1.34047e-31    6.88436e-54
9.01911e+15    2.37154e+17    8.97214e-07     2032.95     2032.91    3.79522e+13    1.08125e+14        1.29416    2.71167e-05    1.31993e+15    1.10709e-05    2.50982e-10    6.69619e+09    5.04174e-08     5.2245e-11    2.03955e+17     1.0136e-17    4.08741e+12    1.19951e-09    3.76157e-21    3.17292e+16    6.60248e-14    5.24053e-13    1.35176e-12     1.9933e-10    3.98574e-08    2.62446e-37    3.84131e-15    3.13589e-07    3.78872e-32     7.0751e-11    1.48691e-28    1.55859e-07        1.29411    1.00719e-33    8.23085e-28    3.65884e-05     1.3326e-31    6.74146e-54
9.01911e+15    2.39523e+17    9.06186e-07     2032.98     2032.94    3.83317e+13    1.09206e+14        1.30182    2.73875e-05    1.32662e+15    1.11908e-05    2.53497e-10       6.73e+09    5.11816e-08    5.28067e-11    2.05998e+17    1.02377e-17    4.12832e+12     1.2115e-09    3.80235e-21    3.20465e+16     6.6685e-14    5.19221e-13    1.34603e-12    1.99467e-10     4.0081e-08    2.61928e-37    3.83373e-15    3.16902e-07    3.77729e-32    7.05399e-11    1.48964e-28    1.56149e-07        1.30177    1.00133e-33    8.14314e-28    3.68998e-05    1.32474e-31    6.60122e-54
9.01911e+15    2.41915e+17    9.15248e-07     2033.02     2032.98     3.8715e+13    1.10298e+14        1.30952    2.76611e-05    1.33332e+15    1.13119e-05    2.56037e-10    6.76392e+09    5.19575e-08     5.3374e-11    2.08061e+17    1.03404e-17    4.16963e+12    1.22362e-09    3.84358e-21    3.23669e+16    6.73519e-14    5.14419e-13     1.3403e-12      1.996e-10    4.03054e-08    2.61418e-37    3.82626e-15    3.20249e-07    3.76584e-32    7.03282e-11    1.49235e-28    1.56439e-07        1.30946    9.95477e-34    8.05612e-28    3.72139e-05    1.31691e-31    6.46361e-54
9.01911e+15     2.4433e+17      9.244e-07     2033.05     2033.01    3.91022e+13    1.11401e+14        1.31725    2.79374e-05    1.34006e+15    1.14342e-05    2.58603e-10    6.79797e+09    5.27451e-08    5.39471e-11    2.10145e+17    1.04442e-17    4.21136e+12    1.23586e-09    3.88528e-21    3.26906e+16    6.80254e-14    5.09648e-13    1.33456e-12    1.99731e-10    4.05307e-08    2.60916e-37    3.81891e-15    3.23631e-07    3.75435e-32    7.01159e-11    1.49506e-28    1.56728e-07         1.3172     9.8964e-34    7.96979e-28    3.75306e-05     1.3091e-31    6.32858e-54
9.01911e+15     2.4677e+17    9.33644e-07     2033.09     2033.05    3.94932e+13    1.12515e+14        1.32503    2.82165e-05    1.34681e+15    1.15577e-05    2.61195e-10    6.83215e+09    5.35448e-08     5.4526e-11     2.1225e+17     1.0549e-17    4.25351e+12    1.24821e-09    3.92745e-21    3.30175e+16    6.87056e-14    5.04908e-13    1.32881e-12    1.99858e-10     4.0757e-08    2.60422e-37    3.81168e-15    3.27048e-07    3.74284e-32    6.99031e-11    1.49778e-28    1.57017e-07        1.32498    9.83817e-34    7.88417e-28    3.78499e-05    1.30131e-31     6.1961e-54
9.01911e+15    2.49235e+17    9.42981e-07     2033.12     2033.08    3.98881e+13     1.1364e+14        1.33285    2.84983e-05     1.3536e+15    1.16825e-05    2.63812e-10    6.86645e+09    5.43566e-08    5.51109e-11    2.14376e+17    1.06548e-17    4.29608e+12     1.2607e-09    3.97009e-21    3.33477e+16    6.93927e-14      5.002e-13    1.32306e-12    1.99982e-10    4.09841e-08    2.59936e-37    3.80456e-15    3.30501e-07     3.7313e-32    6.96898e-11    1.50046e-28    1.57305e-07         1.3328    9.78009e-34    7.79926e-28    3.81719e-05    1.29355e-31    6.06614e-54
9.01911e+15    2.51724e+17     9.5241e-07     2033.15     2033.11     4.0287e+13    1.14777e+14        1.34072     2.8783e-05     1.3604e+15    1.18086e-05    2.66456e-10    6.90087e+09    5.51808e-08    5.57016e-11    2.16523e+17    1.07617e-17    4.33908e+12     1.2733e-09     4.0132e-21    3.36811e+16    7.00866e-14    4.95523e-13    1.31731e-12    2.00103e-10    4.12122e-08    2.59458e-37    3.79756e-15     3.3399e-07    3.71974e-32    6.94761e-11    1.50314e-28    1.57592e-07        1.34066    9.72216e-34    7.71505e-28    3.84966e-05    1.28581e-31    5.93865e-54
9.01911e+15    2.54238e+17    9.61935e-07     2033.18     2033.14    4.06899e+13    1.15924e+14        1.34862    2.90705e-05    1.36724e+15     1.1936e-05    2.69126e-10    6.93543e+09    5.60175e-08    5.62984e-11    2.18691e+17    1.08696e-17     4.3825e+12    1.28603e-09     4.0568e-21     3.4018e+16    7.07875e-14    4.90878e-13    1.31155e-12    2.00222e-10    4.14412e-08    2.58987e-37    3.79068e-15    3.37515e-07    3.70815e-32    6.92619e-11    1.50587e-28    1.57878e-07        1.34856    9.66441e-34    7.63157e-28     3.8824e-05     1.2781e-31    5.81361e-54
9.01911e+15    2.56776e+17    9.71554e-07     2033.21     2033.17    4.10968e+13    1.17084e+14        1.35656    2.93609e-05    1.37409e+15    1.20646e-05    2.71823e-10    6.97012e+09    5.68669e-08    5.69013e-11    2.20882e+17    1.09786e-17    4.42636e+12     1.2989e-09    4.10088e-21    3.43581e+16    7.14953e-14    4.86266e-13     1.3058e-12    2.00337e-10    4.16711e-08    2.58525e-37    3.78391e-15    3.41076e-07    3.69655e-32    6.90472e-11    1.50856e-28    1.58164e-07        1.35651    9.60681e-34    7.54879e-28    3.91541e-05    1.27041e-31    5.69096e-54
9.01911e+15    2.59341e+17    9.81269e-07     2033.23     2033.19    4.15077e+13    1.18255e+14        1.36455    2.96541e-05    1.38098e+15    1.21946e-05    2.74546e-10    7.00495e+09    5.77292e-08    5.75103e-11    2.23094e+17    1.10887e-17    4.47066e+12    1.31188e-09    4.14546e-21    3.47017e+16    7.22103e-14    4.81686e-13    1.30004e-12     2.0045e-10    4.19021e-08    2.58071e-37    3.77727e-15    3.44675e-07    3.68492e-32    6.88322e-11    1.51117e-28    1.58449e-07        1.36449     9.5494e-34    7.46673e-28     3.9487e-05    1.26275e-31    5.57069e-54
9.01911e+15    2.61931e+17    9.91082e-07     2033.26     2033.22    4.19228e+13    1.19437e+14        1.37258    2.99503e-05    1.38789e+15    1.23259e-05    2.77297e-10    7.03991e+09    5.86046e-08    5.81255e-11    2.25328e+17    1.11998e-17     4.5154e+12      1.325e-09    4.19053e-21    3.50487e+16    7.29324e-14    4.77139e-13    1.29429e-12     2.0056e-10    4.21339e-08    2.57625e-37    3.77074e-15    3.48311e-07    3.67328e-32    6.86169e-11    1.51388e-28    1.58733e-07        1.37252    9.49216e-34    7.38539e-28    3.98226e-05    1.25511e-31    5.45275e-54
9.01911e+15    2.64547e+17    1.00099e-06     2033.29     2033.25     4.2342e+13    1.20631e+14        1.38065    3.02495e-05    1.39483e+15    1.24586e-05    2.80075e-10      7.075e+09    5.94933e-08     5.8747e-11    2.27585e+17    1.13121e-17    4.56059e+12    1.33825e-09     4.2361e-21    3.53992e+16    7.36617e-14    4.72625e-13    1.28853e-12    2.00668e-10    4.23668e-08    2.57187e-37    3.76434e-15    3.51984e-07    3.66162e-32    6.84012e-11    1.51651e-28    1.59017e-07        1.38059    9.43511e-34    7.30477e-28    4.01611e-05     1.2475e-31     5.3371e-54
9.01911e+15    2.67189e+17      1.011e-06     2033.31     2033.27    4.27655e+13    1.21838e+14        1.38876    3.05516e-05    1.40179e+15    1.25926e-05    2.82881e-10    7.11024e+09    6.03955e-08    5.93748e-11    2.29864e+17    1.14255e-17    4.60623e+12    1.35163e-09    4.28217e-21    3.57532e+16    7.43983e-14    4.68144e-13    1.28278e-12    2.00773e-10    4.26006e-08    2.56757e-37    3.75805e-15    3.55696e-07    3.64995e-32    6.81852e-11    1.51914e-28      1.593e-07        1.38871    9.37824e-34    7.22486e-28    4.05024e-05    1.23993e-31     5.2237e-54
9.01911e+15    2.69857e+17    1.02111e-06     2033.33      2033.3    4.31931e+13    1.23056e+14        1.39692    3.08568e-05    1.40878e+15    1.27279e-05    2.85716e-10    7.14561e+09    6.13114e-08     6.0009e-11    2.32167e+17      1.154e-17    4.65233e+12    1.36515e-09    4.32876e-21    3.61107e+16    7.51423e-14    4.63697e-13    1.27704e-12    2.00876e-10    4.28354e-08    2.56336e-37    3.75189e-15    3.59446e-07    3.63826e-32    6.79689e-11    1.52178e-28    1.59582e-07        1.39686    9.32158e-34    7.14568e-28    4.08465e-05    1.23238e-31    5.11254e-54
9.01911e+15    2.72552e+17    1.03132e-06     2033.36     2033.32     4.3625e+13    1.24287e+14        1.40512     3.1165e-05     1.4158e+15    1.28647e-05    2.88578e-10    7.18112e+09    6.22413e-08    6.06497e-11    2.34492e+17    1.16557e-17    4.69889e+12     1.3788e-09    4.37586e-21    3.64719e+16    7.58937e-14    4.59282e-13    1.27129e-12    2.00976e-10    4.30712e-08    2.55922e-37    3.74585e-15    3.63235e-07    3.62656e-32    6.77524e-11    1.52444e-28    1.59864e-07        1.40506    9.26511e-34     7.0672e-28    4.11935e-05    1.22486e-31    5.00355e-54
9.01911e+15    2.75274e+17    1.04164e-06     2033.38     2033.34    4.40613e+13     1.2553e+14        1.41336    3.14763e-05    1.42285e+15    1.30029e-05    2.91469e-10    7.21678e+09    6.31852e-08    6.12969e-11     2.3684e+17    1.17725e-17    4.74591e+12    1.39259e-09    4.42348e-21    3.68366e+16    7.66527e-14    4.54901e-13    1.26556e-12    2.01074e-10     4.3308e-08    2.55517e-37    3.73993e-15    3.67063e-07    3.61485e-32    6.75356e-11    1.52705e-28    1.60145e-07         1.4133    9.20884e-34    6.98945e-28    4.15434e-05    1.21736e-31    4.89671e-54
9.01911e+15    2.78023e+17    1.05205e-06      2033.4     2033.36    4.45019e+13    1.26785e+14        1.42165    3.17907e-05    1.42993e+15    1.31424e-05    2.94389e-10    7.25258e+09    6.41435e-08    6.19507e-11    2.39212e+17    1.18905e-17    4.79341e+12    1.40652e-09    4.47163e-21    3.72049e+16    7.74192e-14    4.50554e-13    1.25983e-12     2.0117e-10    4.35458e-08    2.55121e-37    3.73414e-15    3.70931e-07    3.60313e-32    6.73186e-11    1.52967e-28    1.60425e-07        1.42159    9.15278e-34    6.91241e-28    4.18962e-05     1.2099e-31    4.79199e-54
9.01911e+15      2.808e+17    1.06257e-06     2033.42     2033.38    4.49469e+13    1.28053e+14        1.42998    3.21082e-05    1.43703e+15    1.32834e-05    2.97338e-10    7.28852e+09    6.51164e-08    6.26112e-11    2.41608e+17    1.20096e-17    4.84138e+12    1.42058e-09    4.52031e-21     3.7577e+16    7.81934e-14    4.46241e-13     1.2541e-12    2.01264e-10    4.37847e-08    2.54732e-37    3.72847e-15    3.74839e-07    3.59139e-32    6.71014e-11    1.53229e-28    1.60704e-07        1.42992    9.09693e-34     6.8361e-28    4.22519e-05    1.20247e-31    4.68935e-54
9.01911e+15    2.83604e+17     1.0732e-06     2033.44      2033.4    4.53964e+13    1.29333e+14        1.43835    3.24289e-05    1.44416e+15    1.34259e-05    3.00317e-10    7.32462e+09     6.6104e-08    6.32784e-11    2.44028e+17      1.213e-17    4.88983e+12    1.43479e-09    4.56952e-21    3.79528e+16    7.89753e-14    4.41961e-13    1.24839e-12    2.01355e-10    4.40246e-08    2.54352e-37    3.72292e-15    3.78787e-07    3.57966e-32     6.6884e-11     1.5349e-28    1.60983e-07        1.43829     9.0413e-34     6.7605e-28    4.26107e-05    1.19507e-31    4.58876e-54
